framework,task,K,grad_opt,proj_opt,loss,run,step,phase,val_acc,wall_time_s
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1700,grad,0.18219150602817535,30.022693634033203
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1750,proj,0.2094351053237915,30.48273777961731
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1800,grad,0.22125400602817535,31.02751851081848
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1850,proj,0.24018429219722748,31.485225677490234
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1900,grad,0.16736778616905212,32.029890060424805
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,1950,proj,0.24419070780277252,32.48707175254822
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2000,grad,0.20903445780277252,33.033193826675415
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2050,proj,0.2436899095773697,33.49005722999573
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2100,grad,0.16586539149284363,34.03267550468445
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2150,proj,0.20192307233810425,34.49341678619385
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2200,grad,0.1979166716337204,35.03972411155701
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2250,proj,0.19050480425357819,35.498130083084106
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2300,grad,0.16596554219722748,36.04482817649841
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2350,proj,0.21123798191547394,36.50390553474426
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2400,grad,0.12680289149284363,37.050119400024414
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2450,proj,0.2267628163099289,37.50754928588867
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2500,grad,0.11428285390138626,38.051390409469604
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2550,proj,0.21804888546466827,38.50976490974426
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2600,grad,0.12560096383094788,39.05417037010193
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2650,proj,0.21734775602817535,39.512725591659546
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2700,grad,0.12099359184503555,40.058295488357544
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2750,proj,0.22075320780277252,40.51597857475281
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2800,grad,0.1625601053237915,41.05946588516235
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2850,proj,0.22265625,41.516329526901245
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2900,grad,0.13762019574642181,42.06044960021973
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,2950,proj,0.2280649095773697,42.520222663879395
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3000,grad,0.16446314752101898,43.0674991607666
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3050,proj,0.21494391560554504,43.52337622642517
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3100,grad,0.17648237943649292,44.0686981678009
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3150,proj,0.22876602411270142,44.528812408447266
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3200,grad,0.13681891560554504,45.07387113571167
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3250,proj,0.22606170177459717,45.532217025756836
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3300,grad,0.1434294879436493,46.077574491500854
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3350,proj,0.22295673191547394,46.536271810531616
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3400,grad,0.15024039149284363,47.08408737182617
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3450,proj,0.22966746985912323,47.542603731155396
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3500,grad,0.1339142620563507,48.089606523513794
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3550,proj,0.20693109929561615,48.54840159416199
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3600,grad,0.13451522588729858,49.09587645530701
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3650,proj,0.20673076808452606,49.55411887168884
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3700,grad,0.10496795177459717,50.10009574890137
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3750,proj,0.21193911135196686,50.55860948562622
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3800,grad,0.15014022588729858,51.102895736694336
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3850,proj,0.21794871985912323,51.56098008155823
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3900,grad,0.10837339609861374,52.10615110397339
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,3950,proj,0.22205528616905212,52.56569957733154
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4000,grad,0.15825320780277252,53.11141061782837
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4050,proj,0.2083333432674408,53.57094073295593
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4100,grad,0.10176282376050949,54.11668419837952
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4150,proj,0.22996795177459717,54.5741286277771
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4200,grad,0.14052483439445496,55.11949038505554
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4250,proj,0.21514423191547394,55.57696557044983
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4300,grad,0.11468349397182465,56.124619483947754
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4350,proj,0.22265625,56.580891132354736
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4400,grad,0.12810496985912323,57.12659788131714
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4450,proj,0.20452724397182465,57.584731578826904
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4500,grad,0.10016025602817535,58.12968158721924
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4550,proj,0.22686298191547394,58.587655782699585
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4600,grad,0.10616987198591232,59.13561034202576
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4650,proj,0.22536058723926544,59.59360361099243
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4700,grad,0.1247996836900711,60.13926601409912
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4750,proj,0.2265625,60.59572958946228
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4800,grad,0.13581730425357819,61.14132356643677
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4850,proj,0.23267227411270142,61.599754333496094
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4900,grad,0.13671875,62.14626383781433
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,4950,proj,0.23647837340831757,62.603480100631714
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5000,grad,0.10787259787321091,63.14819145202637
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5050,proj,0.22536058723926544,63.60380411148071
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5100,grad,0.11037660390138626,64.146977186203
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5150,proj,0.20973557233810425,64.60492515563965
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5200,grad,0.11157852411270142,65.14897274971008
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5250,proj,0.21254006028175354,65.60577964782715
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5300,grad,0.11207932978868484,66.15131902694702
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5350,proj,0.22035256028175354,66.6080470085144
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5400,grad,0.10406650602817535,67.15291023254395
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5450,proj,0.22355769574642181,67.61242294311523
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5500,grad,0.1458333283662796,68.16135025024414
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5550,proj,0.19731570780277252,68.61925864219666
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5600,grad,0.13120993971824646,69.16715288162231
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5650,proj,0.21794871985912323,69.62571883201599
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5700,grad,0.10496795177459717,70.17226552963257
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5750,proj,0.20783253014087677,70.62977623939514
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5800,grad,0.10186298191547394,71.17672753334045
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5850,proj,0.20582932233810425,71.63397693634033
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5900,grad,0.1352163553237915,72.18014240264893
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,5950,proj,0.14282852411270142,72.63738536834717
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6000,grad,0.11338140815496445,73.18661999702454
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6050,proj,0.20082131028175354,73.64235877990723
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6100,grad,0.09975961595773697,74.18883657455444
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6150,proj,0.22626201808452606,74.64564871788025
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6200,grad,0.10016025602817535,75.19055318832397
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6250,proj,0.21654647588729858,75.64849376678467
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6300,grad,0.1015625,76.19245910644531
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6350,proj,0.21023638546466827,76.65026140213013
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6400,grad,0.10496795177459717,77.19532585144043
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6450,proj,0.20703125,77.6544873714447
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6500,grad,0.10857371985912323,78.20033168792725
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6550,proj,0.19991987943649292,78.65774583816528
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6600,grad,0.11177884787321091,79.2049617767334
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6650,proj,0.2211538553237915,79.66182112693787
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6700,grad,0.13752003014087677,80.20581555366516
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6750,proj,0.22956730425357819,80.66325330734253
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6800,grad,0.10576923191547394,81.21052265167236
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6850,proj,0.22045272588729858,81.66889238357544
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6900,grad,0.1130809336900711,82.21453046798706
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,6950,proj,0.22736378014087677,82.67208862304688
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7000,grad,0.09985977411270142,83.21921014785767
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7050,proj,0.22045272588729858,83.67821383476257
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7100,grad,0.10877403616905212,84.22393345832825
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7150,proj,0.19391025602817535,84.68257331848145
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7200,grad,0.10256410390138626,85.22947812080383
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7250,proj,0.21414263546466827,85.68630075454712
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7300,grad,0.10356570780277252,86.23072123527527
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7350,proj,0.21704727411270142,86.69046378135681
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7400,grad,0.13120993971824646,87.23705697059631
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7450,proj,0.2215544879436493,87.69518876075745
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7500,grad,0.12530048191547394,88.24229550361633
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7550,proj,0.22385817766189575,88.70035123825073
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7600,grad,0.11678685992956161,89.2469801902771
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7650,proj,0.20713141560554504,89.70569133758545
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7700,grad,0.1015625,90.25099301338196
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7750,proj,0.22095352411270142,90.7090232372284
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7800,grad,0.13251201808452606,91.25530982017517
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7850,proj,0.2198517620563507,91.71475481987
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7900,grad,0.10857371985912323,92.26088261604309
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,7950,proj,0.20382612943649292,92.71876573562622
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8000,grad,0.11919070780277252,93.2659912109375
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8050,proj,0.21003605425357819,93.72394752502441
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8100,grad,0.1430288553237915,94.26922607421875
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8150,proj,0.21864984929561615,94.72820115089417
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8200,grad,0.11097756773233414,95.274178981781
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8250,proj,0.1627604216337204,95.7319917678833
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8300,grad,0.10837339609861374,96.27822804450989
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8350,proj,0.2228565663099289,96.73546123504639
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8400,grad,0.10446714609861374,97.28116917610168
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8450,proj,0.22275641560554504,97.73765730857849
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8500,grad,0.12279647588729858,98.28472971916199
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8550,proj,0.22726362943649292,98.7421510219574
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8600,grad,0.08774038404226303,99.28869438171387
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8650,proj,0.21564503014087677,99.74640798568726
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8700,grad,0.10456731170415878,100.28961277008057
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8750,proj,0.22065304219722748,100.74748921394348
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8800,grad,0.0989583358168602,101.2948956489563
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8850,proj,0.21734775602817535,101.75294232368469
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8900,grad,0.10797275602817535,102.29691433906555
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,8950,proj,0.21514423191547394,102.75282669067383
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9000,grad,0.10116185992956161,103.2991714477539
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9050,proj,0.19220753014087677,103.7560064792633
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9100,grad,0.10967548191547394,104.3031153678894
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9150,proj,0.2020232379436493,104.7601728439331
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9200,grad,0.10466746985912323,105.30895113945007
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9250,proj,0.20222355425357819,105.76735353469849
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9300,grad,0.12700320780277252,106.31279492378235
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9350,proj,0.2241586595773697,106.77082657814026
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9400,grad,0.10076121985912323,107.31905388832092
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9450,proj,0.21163862943649292,107.77817487716675
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9500,grad,0.12009214609861374,108.32474040985107
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9550,proj,0.22495993971824646,108.78321671485901
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9600,grad,0.09805689007043839,109.33532691001892
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9650,proj,0.2159455120563507,109.79293441772461
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9700,grad,0.1434294879436493,110.33611392974854
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9750,proj,0.21143829822540283,110.79175448417664
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9800,grad,0.1130809336900711,111.33649230003357
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9850,proj,0.19931891560554504,111.79315114021301
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9900,grad,0.12510016560554504,112.33741307258606
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9950,proj,0.23427484929561615,112.7946150302887
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,1,9999,test,0.27143430709838867,113.13254928588867
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,0,grad,0.10166265815496445,0.2137305736541748
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,50,proj,0.19340945780277252,0.6717483997344971
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,100,grad,0.2914663553237915,1.2203285694122314
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,150,proj,0.2367788553237915,1.6787643432617188
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,200,grad,0.24188701808452606,2.2237744331359863
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,250,proj,0.2769431173801422,2.6800522804260254
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,300,grad,0.24819712340831757,3.223526954650879
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,350,proj,0.21284054219722748,3.683485269546509
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,400,grad,0.20923477411270142,4.228291749954224
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,450,proj,0.23818109929561615,4.686075210571289
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,500,grad,0.2016226053237915,5.229448318481445
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,550,proj,0.2530048191547394,5.687285661697388
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,600,grad,0.22996795177459717,6.231598138809204
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,650,proj,0.1456330120563507,6.687854290008545
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,700,grad,0.22235576808452606,7.231264591217041
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,750,proj,0.19521234929561615,7.689175605773926
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,800,grad,0.19330929219722748,8.238345623016357
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,850,proj,0.22726362943649292,8.695801734924316
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,900,grad,0.2408854216337204,9.23989486694336
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,950,proj,0.19501201808452606,9.698227167129517
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1000,grad,0.20352564752101898,10.244364976882935
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1050,proj,0.20953525602817535,10.701998949050903
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1100,grad,0.1988181173801422,11.247600555419922
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1150,proj,0.21824920177459717,11.707051753997803
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1200,grad,0.1184895858168602,12.251935243606567
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1250,proj,0.22405849397182465,12.709897518157959
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1300,grad,0.16225962340831757,13.25364375114441
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1350,proj,0.25941506028175354,13.713512420654297
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1400,grad,0.171875,14.257707595825195
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1450,proj,0.25440704822540283,14.715823650360107
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1500,grad,0.2137419879436493,15.259870529174805
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1550,proj,0.24709536135196686,15.717416048049927
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1600,grad,0.19240786135196686,16.26263451576233
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1650,proj,0.2533052861690521,16.719568729400635
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1700,grad,0.18970352411270142,17.264832019805908
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1750,proj,0.2799479067325592,17.723093032836914
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1800,grad,0.24559295177459717,18.26895022392273
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1850,proj,0.25791266560554504,18.729793787002563
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1900,grad,0.1824919879436493,19.27461314201355
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,1950,proj,0.24659454822540283,19.73313808441162
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2000,grad,0.15705128014087677,20.284323692321777
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2050,proj,0.24539263546466827,20.740644216537476
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2100,grad,0.21474359929561615,21.28313159942627
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2150,proj,0.22906650602817535,21.739354848861694
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2200,grad,0.16065704822540283,22.284828424453735
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2250,proj,0.22856570780277252,22.74063754081726
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2300,grad,0.18108974397182465,23.287576913833618
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2350,proj,0.20022036135196686,23.745615005493164
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2400,grad,0.14152644574642181,24.290958881378174
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2450,proj,0.21814903616905212,24.748334169387817
hybrid_cnn,CIFAR10,50,Adam,ProjectionAdam,CrossEntropy,2,2500,grad,0.12540064752101898,25.293009042739868
