framework,task,K,grad_opt,proj_opt,loss,run,step,phase,val_acc,wall_time_s
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2400,grad,0.2703877091407776,22.685274600982666
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2450,proj,0.1457219272851944,23.103482961654663
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2500,grad,0.1983623057603836,23.612391710281372
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2550,proj,0.2082219272851944,24.03179407119751
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2600,grad,0.2032085657119751,24.540067195892334
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2650,proj,0.15625,24.95866084098816
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2700,grad,0.24131016433238983,25.465649366378784
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2750,proj,0.396557480096817,25.884282112121582
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2800,grad,0.16844920814037323,26.394281148910522
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2850,proj,0.1194852963089943,26.811915397644043
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2900,grad,0.11280080676078796,27.31899380683899
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,2950,proj,0.375668466091156,27.736208200454712
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3000,grad,0.12600266933441162,28.246092319488525
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3050,proj,0.11229946464300156,28.664019107818604
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3100,grad,0.1831550896167755,29.16881275177002
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3150,proj,0.38235294818878174,29.589423418045044
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3200,grad,0.16778075695037842,30.097086429595947
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3250,proj,0.11229946464300156,30.515106201171875
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3300,grad,0.13335561752319336,31.021698713302612
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3350,proj,0.41443851590156555,31.440518379211426
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3400,grad,0.1721256673336029,31.954229593276978
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3450,proj,0.11229946464300156,32.37402391433716
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3500,grad,0.18933823704719543,32.8821496963501
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3550,proj,0.25300803780555725,33.29934310913086
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3600,grad,0.23746658861637115,33.80577516555786
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3650,proj,0.11229946464300156,34.22139000892639
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3700,grad,0.44000670313835144,34.72544074058533
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3750,proj,0.41410428285598755,35.140811920166016
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3800,grad,0.12399733066558838,35.64315581321716
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3850,proj,0.11229946464300156,36.058536767959595
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3900,grad,0.353442519903183,36.56523585319519
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,3950,proj,0.3475935757160187,36.983848094940186
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4000,grad,0.09759358316659927,37.49153232574463
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4050,proj,0.13302139937877655,37.909077405929565
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4100,grad,0.09759358316659927,38.414958238601685
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4150,proj,0.3454211354255676,38.83440136909485
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4200,grad,0.18449197709560394,39.3406400680542
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4250,proj,0.11229946464300156,39.758341550827026
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4300,grad,0.37182486057281494,40.26461482048035
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4350,proj,0.25735294818878174,40.68169975280762
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4400,grad,0.24732621014118195,41.184977293014526
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4450,proj,0.11798128485679626,41.600670337677
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4500,grad,0.29846256971359253,42.10411357879639
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4550,proj,0.2394719272851944,42.5269820690155
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4600,grad,0.31099599599838257,43.03760814666748
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4650,proj,0.11229946464300156,43.45762538909912
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4700,grad,0.19635695219039917,43.96979379653931
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4750,proj,0.3714906573295593,44.38891577720642
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4800,grad,0.29545456171035767,44.89726758003235
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4850,proj,0.11229946464300156,45.31616401672363
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4900,grad,0.45604947209358215,45.82223916053772
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,4950,proj,0.3342246115207672,46.239885091781616
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5000,grad,0.2750668525695801,46.74890422821045
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5050,proj,0.11229946464300156,47.16625952720642
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5100,grad,0.2244318276643753,47.67835021018982
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5150,proj,0.4070855677127838,48.09709072113037
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5200,grad,0.3641377091407776,48.60404658317566
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5250,proj,0.11229946464300156,49.023895025253296
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5300,grad,0.30965909361839294,49.5351288318634
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5350,proj,0.3216911852359772,49.95747089385986
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5400,grad,0.09776069968938828,50.469894886016846
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5450,proj,0.12784090638160706,50.890594482421875
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5500,grad,0.02657085657119751,51.39843702316284
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5550,proj,0.16243316233158112,51.820289611816406
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5600,grad,0.32018718123435974,52.32887411117554
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5650,proj,0.11229946464300156,52.74581217765808
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5700,grad,0.4373328983783722,53.25095510482788
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5750,proj,0.5195521712303162,53.66889309883118
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5800,grad,0.2817513346672058,54.17351245880127
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5850,proj,0.11296791583299637,54.59157180786133
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5900,grad,0.4318181872367859,55.10078763961792
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,5950,proj,0.2957887649536133,55.51807522773743
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6000,grad,0.2822526693344116,56.022276163101196
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6050,proj,0.11229946464300156,56.44132471084595
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6100,grad,0.43014708161354065,56.946839809417725
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6150,proj,0.24665775895118713,57.36547493934631
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6200,grad,0.28927138447761536,57.86971354484558
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6250,proj,0.11229946464300156,58.289570569992065
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6300,grad,0.49799466133117676,58.80214476585388
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6350,proj,0.3741644322872162,59.22041702270508
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6400,grad,0.19418449699878693,59.72603726387024
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6450,proj,0.11346925050020218,60.147263526916504
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6500,grad,0.17897728085517883,60.65429425239563
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6550,proj,0.26303476095199585,61.07098460197449
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6600,grad,0.25852271914482117,61.57894468307495
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6650,proj,0.11229946464300156,61.99807572364807
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6700,grad,0.09959892928600311,62.50539994239807
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6750,proj,0.20521390438079834,62.92450022697449
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6800,grad,0.1042780801653862,63.430463552474976
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6850,proj,0.11229946464300156,63.84645128250122
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6900,grad,0.4996657967567444,64.35088157653809
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,6950,proj,0.40391042828559875,64.7679500579834
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7000,grad,0.17931149899959564,65.27308392524719
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7050,proj,0.12934492528438568,65.68889856338501
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7100,grad,0.2616978585720062,66.1940450668335
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7150,proj,0.30581551790237427,66.61047530174255
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7200,grad,0.3853609561920166,67.11996006965637
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7250,proj,0.11229946464300156,67.54049634933472
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7300,grad,0.33522728085517883,68.05140733718872
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7350,proj,0.19151069223880768,68.47247171401978
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7400,grad,0.44635695219039917,68.9840919971466
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7450,proj,0.11229946464300156,69.40440773963928
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7500,grad,0.4847927987575531,69.91278052330017
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7550,proj,0.47727274894714355,70.33013129234314
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7600,grad,0.0728609636425972,70.83665347099304
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7650,proj,0.11631016433238983,71.25307655334473
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7700,grad,0.1452205926179886,71.75801587104797
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7750,proj,0.22643716633319855,72.17446994781494
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7800,grad,0.4333221912384033,72.68472576141357
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7850,proj,0.15992647409439087,73.10304379463196
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7900,grad,0.2764037549495697,73.6128237247467
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,7950,proj,0.09759358316659927,74.03481459617615
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8000,grad,0.5031751394271851,74.54361319541931
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8050,proj,0.11229946464300156,74.96341109275818
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8100,grad,0.5404412150382996,75.47153568267822
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8150,proj,0.5008355975151062,75.89128708839417
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8200,grad,0.14806149899959564,76.40225958824158
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8250,proj,0.11229946464300156,76.82349848747253
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8300,grad,0.1931818276643753,77.33303546905518
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8350,proj,0.24181149899959564,77.7550847530365
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8400,grad,0.38218584656715393,78.26529884338379
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8450,proj,0.11229946464300156,78.6881148815155
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8500,grad,0.5422794222831726,79.1962456703186
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8550,proj,0.31049466133117676,79.61574673652649
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8600,grad,0.4580548107624054,80.12975215911865
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8650,proj,0.11229946464300156,80.55073165893555
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8700,grad,0.47593584656715393,81.05904769897461
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8750,proj,0.13853609561920166,81.4762442111969
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8800,grad,0.5247326493263245,81.98044061660767
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8850,proj,0.11229946464300156,82.39836978912354
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8900,grad,0.4114304780960083,82.90795493125916
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,8950,proj,0.4754345118999481,83.32690644264221
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9000,grad,0.27957889437675476,83.84472012519836
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9050,proj,0.11280080676078796,84.26267695426941
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9100,grad,0.5396056175231934,84.7698187828064
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9150,proj,0.5476270318031311,85.18739771842957
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9200,grad,0.07118984311819077,85.69584441184998
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9250,proj,0.18399064242839813,86.11306667327881
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9300,grad,0.06885027140378952,86.61997437477112
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9350,proj,0.5307486653327942,87.03745126724243
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9400,grad,0.059659093618392944,87.54305386543274
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9450,proj,0.35110294818878174,87.96413683891296
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9500,grad,0.06617647409439087,88.46973490715027
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9550,proj,0.49181151390075684,88.89411449432373
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9600,grad,0.09709224849939346,89.40132904052734
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9650,proj,0.34709224104881287,89.8189537525177
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9700,grad,0.11263369023799896,90.3245689868927
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9750,proj,0.2294451892375946,90.74505043029785
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9800,grad,0.5302473306655884,91.25618696212769
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9850,proj,0.2807486653327942,91.67542171478271
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9900,grad,0.10227272659540176,92.18077254295349
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9950,proj,0.10995989292860031,92.61181235313416
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,1,9999,test,0.6804113388061523,92.93411636352539
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,0,grad,0.10879010707139969,0.19352269172668457
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,50,proj,0.3026403784751892,0.6146142482757568
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,100,grad,0.5175467729568481,1.1230335235595703
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,150,proj,0.4319852888584137,1.5438334941864014
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,200,grad,0.3178476095199585,2.0529956817626953
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,250,proj,0.6122995018959045,2.473371744155884
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,300,grad,0.29328209161758423,2.9828696250915527
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,350,proj,0.5894051194190979,3.403496503829956
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,400,grad,0.3746657967567444,3.9117751121520996
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,450,proj,0.624331533908844,4.332292318344116
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,500,grad,0.5476270318031311,4.841042757034302
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,550,proj,0.6552473306655884,5.260392665863037
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,600,grad,0.5660093426704407,5.769754409790039
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,650,proj,0.644385039806366,6.189631223678589
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,700,grad,0.5053476095199585,6.7001097202301025
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,750,proj,0.6407085657119751,7.120331525802612
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,800,grad,0.5768716931343079,7.631624698638916
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,850,proj,0.6340240836143494,8.049272060394287
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,900,grad,0.5700200796127319,8.557843208312988
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,950,proj,0.6099599003791809,8.977142572402954
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1000,grad,0.5068516135215759,9.484987258911133
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1050,proj,0.5558155179023743,9.904514789581299
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1100,grad,0.49264708161354065,10.410113334655762
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1150,proj,0.5630013346672058,10.827722549438477
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1200,grad,0.48145055770874023,11.333038568496704
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1250,proj,0.5230615139007568,11.749934673309326
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1300,grad,0.4388369023799896,12.257290601730347
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1350,proj,0.5188837051391602,12.675861120223999
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1400,grad,0.4645721912384033,13.183942556381226
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1450,proj,0.5541443824768066,13.601184129714966
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1500,grad,0.5230615139007568,14.107237100601196
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1550,proj,0.5651738047599792,14.523810148239136
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1600,grad,0.46239975094795227,15.034685373306274
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1650,proj,0.5105280876159668,15.460635662078857
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1700,grad,0.3638034760951996,15.972107410430908
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1750,proj,0.4426804780960083,16.392356395721436
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1800,grad,0.3111630976200104,16.903903007507324
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1850,proj,0.25183823704719543,17.325496673583984
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1900,grad,0.4007352888584137,17.837563037872314
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,1950,proj,0.12115641683340073,18.25759196281433
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2000,grad,0.3499331474304199,18.76402235031128
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2050,proj,0.1094585582613945,19.18326210975647
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2100,grad,0.2346256673336029,19.692098379135132
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2150,proj,0.1092914491891861,20.112633228302002
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2200,grad,0.21791444718837738,20.626813411712646
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2250,proj,0.1092914491891861,21.046504020690918
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2300,grad,0.21975268423557281,21.55501413345337
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2350,proj,0.12048797309398651,21.974421739578247
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2400,grad,0.2297794222831726,22.484184980392456
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2450,proj,0.1356951892375946,22.904121160507202
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2500,grad,0.2565173804759979,23.41513705253601
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2550,proj,0.2088903784751892,23.834935665130615
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2600,grad,0.23646390438079834,24.341131925582886
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2650,proj,0.1672794222831726,24.758496522903442
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2700,grad,0.25150400400161743,25.266578197479248
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2750,proj,0.20738637447357178,25.68326711654663
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2800,grad,0.1975267380475998,26.187124967575073
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2850,proj,0.1096256673336029,26.603075742721558
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2900,grad,0.19184492528438568,27.10667395591736
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,2950,proj,0.4316510856151581,27.522162437438965
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3000,grad,0.20237299799919128,28.02470827102661
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3050,proj,0.1144719272851944,28.43903112411499
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3100,grad,0.15541444718837738,28.94080114364624
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3150,proj,0.3960561454296112,29.356332063674927
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3200,grad,0.1768048107624054,29.86283230781555
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3250,proj,0.1092914491891861,30.28050994873047
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3300,grad,0.35628342628479004,30.789531707763672
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3350,proj,0.33021390438079834,31.20672845840454
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3400,grad,0.31400400400161743,31.713183403015137
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3450,proj,0.1092914491891861,32.129098653793335
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3500,grad,0.2139037549495697,32.63472080230713
hybrid_cnn,MNIST,50,Adam,ProjectionAdam,CrossEntropy,2,3550,proj,0.38201871514320374,33.051318645477295
